Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,37.773502349853516,7.0,1.0,1.0,1.0,10,0.14476964358463104
2,micro,27.855012893676758,7.0,1.0,1.0,1.0,10,0.19055539611425532
3,micro,31.62856674194336,7.0,1.0,1.0,1.0,10,0.1512865469034438
4,bench,25.646018981933594,7.0,1.0,1.0,1.0,200,3.4241110662794316
5,bench,35.7777099609375,7.0,1.0,1.0,1.0,200,9.069132525301574
6,bench,28.900243759155273,7.0,1.0,1.0,1.0,200,3.5760666660010303
7,micro,35.777854919433594,7.0,1.0,1.0,1.0,10,0.2092561119154931
8,bench,35.64311599731445,7.0,1.0,1.0,1.0,200,8.77707568174935
9,bench,36.201290130615234,7.0,1.0,1.0,1.0,200,8.994660972101608
10,bench,42.105350494384766,7.0,1.0,1.0,1.0,200,3.509537528049002
11,bench,36.70301818847656,7.0,1.0,1.0,1.0,200,7.7451958012585855
12,bench,35.97907638549805,7.0,1.0,1.0,1.0,200,9.192656434743895
13,bench,35.98598861694336,7.0,1.0,1.0,1.0,200,8.965538164131788
14,bench,35.9714469909668,7.0,1.0,1.0,1.0,200,9.071322465609335
15,bench,35.96982192993164,7.0,1.0,1.0,1.0,200,9.078812030986121
16,bench,35.968685150146484,7.0,1.0,1.0,1.0,200,9.068818968446305
17,bench,35.967742919921875,7.0,1.0,1.0,1.0,200,9.073818290733957
18,bench,35.96760940551758,7.0,1.0,1.0,1.0,200,9.099026456608119
19,micro,35.97907638549805,8.653182029724121,1.0,1.0,1.0,10,0.3123841427039758
20,micro,35.97907638549805,8.796316146850586,1.0,1.0,1.0,10,0.23467500520513873
21,micro,35.97907638549805,7.607553482055664,1.0,1.0,1.0,10,0.4571788751407312
22,bench,35.97907638549805,4.288141250610352,1.0,1.0,1.0,200,3.7378472139227497
23,bench,35.97907638549805,5.4970879554748535,1.0,1.0,1.0,200,8.344726366814072
24,bench,35.97907638549805,8.632913589477539,1.0,1.0,1.0,200,13.846401111309252
25,bench,35.97907638549805,8.00817584991455,1.0,1.0,1.0,200,24.406452937997607
26,micro,35.97907638549805,8.062718391418457,1.0,1.0,1.0,10,0.691651047099974
27,bench,35.97907638549805,7.229300022125244,1.0,1.0,1.0,200,12.572947064051803
28,bench,35.97907638549805,7.8816375732421875,1.0,1.0,1.0,200,23.488413481336355
29,bench,35.97907638549805,7.991695404052734,1.0,1.0,1.0,200,24.28235563786275
30,bench,35.97907638549805,8.010872840881348,1.0,1.0,1.0,200,24.30193292818865
31,bench,35.97907638549805,8.02731704711914,1.0,1.0,1.0,200,24.26310141514466
32,bench,35.97907638549805,8.034871101379395,1.0,1.0,1.0,200,24.322974911659067
33,bench,35.97907638549805,8.041337013244629,1.0,1.0,1.0,200,24.463786597992453
34,bench,35.97907638549805,8.048137664794922,1.0,1.0,1.0,200,24.286259947774095
35,bench,35.97907638549805,8.040308952331543,1.0,1.0,1.0,200,24.347329807238545
36,bench,35.97907638549805,3.0,1.0,1.0,1.0,200,3.4663676397307235
37,bench,35.97907638549805,8.042040824890137,1.0,1.0,1.0,200,24.4857775660607
38,micro,35.97907638549805,8.042040824890137,1.9795691967010498,0.03984665870666504,1.130818486213684,10,0.534409267022863
39,micro,35.97907638549805,8.042040824890137,0.47429728507995605,0.0301893949508667,0.051877737045288086,10,0.2224122425156319
40,micro,35.97907638549805,8.042040824890137,0.9686365127563477,0.5176098346710205,0.8128737211227417,10,0.6076117076748718
41,bench,35.97907638549805,8.042040824890137,1.7929496765136719,1.254451870918274,0.5062879323959351,200,21.98837831090331
42,bench,35.97907638549805,8.042040824890137,0.47486698627471924,1.657063364982605,1.0785365104675293,200,20.41366342140078
43,bench,35.97907638549805,8.042040824890137,0.022169828414916992,1.7763265371322632,0.8375287055969238,200,2.8867831536605206
44,bench,35.97907638549805,8.042040824890137,1.9167522192001343,1.1453570127487183,0.6007779240608215,200,22.726136781391805
45,bench,35.97907638549805,8.042040824890137,1.9449741840362549,1.0427507162094116,0.3166326582431793,200,22.305522625246372
46,bench,35.97907638549805,8.042040824890137,1.9558115005493164,1.8717267513275146,0.4650798738002777,200,19.65548081199091
47,bench,35.97907638549805,8.042040824890137,1.8423221111297607,0.0,0.7916699051856995,200,4.771854060692524
48,micro,35.97907638549805,8.042040824890137,1.9332057237625122,1.2998287677764893,0.23215310275554657,10,0.564974416985512
49,bench,35.97907638549805,8.042040824890137,1.9478260278701782,1.3429604768753052,0.0,200,19.995217127793307
50,bench,35.97907638549805,8.042040824890137,1.8934167623519897,1.2708362340927124,1.405564546585083,200,25.512429629031047
51,bench,35.97907638549805,8.042040824890137,2.0,1.1510605812072754,2.0,200,29.144453080754932
52,bench,35.97907638549805,8.042040824890137,2.0,0.9785882830619812,2.0,200,30.24037969312445
53,bench,35.97907638549805,8.042040824890137,1.0364810228347778,1.7743171453475952,2.0,200,25.169804839990388
54,bench,35.97907638549805,8.042040824890137,2.0,0.9044841527938843,2.0,200,30.78491280414439
55,bench,35.97907638549805,8.042040824890137,2.0,0.8712145090103149,2.0,200,30.951373050930485
56,bench,35.97907638549805,8.042040824890137,2.0,0.8479961156845093,2.0,200,31.038566259890494
57,bench,35.97907638549805,8.042040824890137,0.8646338582038879,1.1620513200759888,2.0,200,27.845766472970524
58,bench,35.97907638549805,8.042040824890137,2.0,0.839773952960968,2.0,200,31.216955488379256
59,bench,35.97907638549805,8.042040824890137,2.0,0.8171902298927307,2.0,200,31.451477054104835
60,bench,35.97907638549805,8.042040824890137,2.0,0.7847653031349182,2.0,200,31.77007758778263
61,bench,35.97907638549805,8.042040824890137,2.0,0.23805499076843262,2.0,200,36.94947065496409
62,micro,35.97907638549805,8.042040824890137,2.0,0.0,2.0,10,0.4749787549480341
63,bench,35.97907638549805,8.042040824890137,2.0,0.0,2.0,200,6.2035699153909984
64,micro,35.97907638549805,8.042040824890137,2.0,0.36646056175231934,2.0,10,1.3709739065798776
65,bench,35.97907638549805,8.042040824890137,1.2484652996063232,0.4047299921512604,2.0,200,34.568062632071616
66,bench,35.97907638549805,8.042040824890137,2.0,0.4069683253765106,2.0,200,35.106251793545
67,bench,35.97907638549805,8.042040824890137,2.0,1.648707389831543,2.0,200,26.822809291251165
68,bench,35.97907638549805,8.042040824890137,1.553310751914978,0.2879727780818939,2.0,200,36.24041167301352
69,bench,35.97907638549805,8.042040824890137,2.0,0.3060484528541565,0.876471221446991,200,29.897307331087728
