Run_Number,Scale,T,pH,F1,F2,F3,Cost,Yield
1,micro,35.085670471191406,7.0,1.0,1.0,1.0,10,0.20477398169191466
2,micro,38.86432647705078,7.0,1.0,1.0,1.0,10,0.12608839913986003
3,micro,21.30658721923828,7.0,1.0,1.0,1.0,10,0.1128624136568325
4,bench,42.42622756958008,7.0,1.0,1.0,1.0,200,3.460302681014103
5,bench,32.318092346191406,7.0,1.0,1.0,1.0,200,3.716390155914588
6,bench,44.785491943359375,7.0,1.0,1.0,1.0,200,3.4993674570388698
7,bench,32.31281661987305,7.0,1.0,1.0,1.0,200,3.652713742270273
8,bench,32.31684112548828,7.0,1.0,1.0,1.0,200,3.623492396321329
9,bench,32.31986618041992,7.0,1.0,1.0,1.0,200,3.648077849561686
10,bench,33.042057037353516,7.0,1.0,1.0,1.0,200,4.159185405701818
11,micro,33.042236328125,7.0,1.0,1.0,1.0,10,0.17324394109541963
12,bench,33.1392707824707,7.0,1.0,1.0,1.0,200,4.227958937299478
13,bench,53.46459197998047,7.0,1.0,1.0,1.0,200,3.4969470059469847
14,bench,33.317928314208984,7.0,1.0,1.0,1.0,200,4.312639109649625
15,bench,35.19963073730469,7.0,1.0,1.0,1.0,200,8.067247874671407
16,bench,35.75333786010742,7.0,1.0,1.0,1.0,200,8.942033595423757
17,bench,36.888946533203125,7.0,1.0,1.0,1.0,200,7.00068106019033
18,bench,35.8773193359375,7.0,1.0,1.0,1.0,200,9.14297402235283
19,bench,35.89957809448242,7.0,1.0,1.0,1.0,200,9.067860945391544
20,bench,35.89760971069336,7.0,1.0,1.0,1.0,200,9.047577169922524
21,bench,35.89684295654297,7.0,1.0,1.0,1.0,200,8.995420571953394
22,micro,36.236019134521484,7.0,1.0,1.0,1.0,10,0.22504512614703906
23,bench,35.909339904785156,7.0,1.0,1.0,1.0,200,9.050737035657594
24,bench,35.88349533081055,7.0,1.0,1.0,1.0,200,9.010687466629927
25,micro,35.8773193359375,3.5657713413238525,1.0,1.0,1.0,10,0.14146345051035353
26,micro,35.8773193359375,6.910308837890625,1.0,1.0,1.0,10,0.23236747275028588
27,micro,35.8773193359375,5.115087509155273,1.0,1.0,1.0,10,0.1734795488715199
28,bench,35.8773193359375,4.1962103843688965,1.0,1.0,1.0,200,3.6746094653034573
29,bench,35.8773193359375,6.426301002502441,1.0,1.0,1.0,200,5.38429165183811
30,bench,35.8773193359375,7.790616035461426,1.0,1.0,1.0,200,22.20136416284014
31,micro,35.8773193359375,7.790615558624268,1.0,1.0,1.0,10,0.5943424314744822
32,bench,35.8773193359375,7.662086486816406,1.0,1.0,1.0,200,20.236985213180635
33,bench,35.8773193359375,9.5,1.0,1.0,1.0,200,3.6206460928049125
34,bench,35.8773193359375,8.113115310668945,1.0,1.0,1.0,200,24.29011802777867
35,bench,35.8773193359375,8.20309829711914,1.0,1.0,1.0,200,23.75375406057891
36,bench,35.8773193359375,8.126737594604492,1.0,1.0,1.0,200,24.324030039631218
37,bench,35.8773193359375,8.124842643737793,1.0,1.0,1.0,200,24.195729551345355
38,bench,35.8773193359375,8.083417892456055,1.0,1.0,1.0,200,24.259961710629803
39,bench,35.8773193359375,8.101197242736816,1.0,1.0,1.0,200,24.30019811730338
40,bench,35.8773193359375,8.075224876403809,1.0,1.0,1.0,200,24.314224225283812
41,bench,35.8773193359375,8.067268371582031,1.0,1.0,1.0,200,24.38851398607112
42,bench,35.8773193359375,8.069961547851562,1.0,1.0,1.0,200,24.28450485028867
43,bench,35.8773193359375,8.065725326538086,1.0,1.0,1.0,200,24.256262544178853
44,bench,35.8773193359375,8.06878662109375,1.0,1.0,1.0,200,24.348696436617708
45,micro,35.8773193359375,8.067268371582031,1.7363439798355103,1.971165657043457,0.40416717529296875,10,0.5486166650364648
46,micro,35.8773193359375,8.067268371582031,1.3914169073104858,1.8882391452789307,1.7760339975357056,10,0.9907992590318323
47,micro,35.8773193359375,8.067268371582031,1.7169029712677002,0.5750668048858643,1.6999976634979248,10,1.1026279308113118
48,bench,35.8773193359375,8.067268371582031,1.3927727937698364,0.1972590684890747,1.5264136791229248,200,33.907700826507885
49,bench,35.8773193359375,8.067268371582031,0.0938119888305664,0.3162330389022827,1.7310595512390137,200,17.59152001974264
50,bench,35.8773193359375,8.067268371582031,0.4406205415725708,0.37859368324279785,1.5458132028579712,200,29.77167304149472
51,micro,35.8773193359375,8.067268371582031,1.3773843050003052,0.1793099343776703,1.5181963443756104,10,0.8370861526228003
52,bench,35.8773193359375,8.067268371582031,0.6893364787101746,1.736947774887085,1.263497233390808,200,21.326707168692163
53,bench,35.8773193359375,8.067268371582031,1.3729534149169922,0.5842032432556152,1.5160508155822754,200,30.063279309557863
54,bench,35.8773193359375,8.067268371582031,1.7752163410186768,0.0,1.5727003812789917,200,5.828644995623112
55,bench,35.8773193359375,8.067268371582031,1.4216820001602173,0.011821332387626171,1.6900274753570557,200,12.861826334242144
56,bench,35.8773193359375,8.067268371582031,1.2514663934707642,0.2936483919620514,1.4720921516418457,200,32.41362582572429
57,bench,35.8773193359375,8.067268371582031,0.8042517304420471,0.46094948053359985,1.449240803718567,200,30.025855595669807
58,bench,35.8773193359375,8.067268371582031,1.4233770370483398,0.24224407970905304,1.6959716081619263,200,34.48430140279449
59,bench,35.8773193359375,8.067268371582031,1.1547707319259644,0.22187447547912598,2.0,200,36.32207720414759
60,bench,35.8773193359375,8.067268371582031,1.0510703325271606,0.21321478486061096,1.5791574716567993,200,33.83389302639477
61,bench,35.8773193359375,8.067268371582031,1.2475664615631104,0.22721663117408752,2.0,200,36.37285576016402
62,bench,35.8773193359375,8.067268371582031,1.2538599967956543,0.2243412286043167,2.0,200,36.42392588905528
63,bench,35.8773193359375,8.067268371582031,1.2581071853637695,0.21518608927726746,2.0,200,36.54957296716594
64,bench,35.8773193359375,8.067268371582031,1.2560515403747559,0.2188863456249237,2.0,200,36.55853791108283
65,bench,35.8773193359375,8.067268371582031,1.1469894647598267,2.0,1.9650012254714966,200,24.436398866255782
66,bench,35.8773193359375,8.067268371582031,1.2517517805099487,0.2124338448047638,2.0,200,36.69929774783847
67,bench,35.8773193359375,8.067268371582031,1.247064471244812,0.207084521651268,2.0,200,36.619706788281945
68,pilot,35.8773193359375,8.067268371582031,1.2517517805099487,0.2124338448047638,2.0,2000,23.864478021131994
